Actual,Predicted,Residual
238118.0,189258.87739189333,48859.12260810667
198851.0,169783.4141711107,29067.585828889307
226923.0,165733.63743344691,61189.362566553085
238118.0,173945.17202626538,64172.82797373462
112528.0,164661.97324742028,-52133.973247420276
210697.0,181923.3236437964,28773.676356203592
128704.0,165673.47048435,-36969.47048434999
179261.0,165996.7725537385,13264.227446261502
131107.0,130798.3719135976,308.6280864024011
230732.0,165917.77814471247,64814.22185528753
186206.0,165996.7725537385,20209.227446261502
230732.0,165917.77814471247,64814.22185528753
175494.0,203602.5169899654,-28108.5169899654
134118.0,165909.42696290746,-31791.426962907455
179261.0,165301.68297860722,13959.31702139278
133559.0,181916.68529732124,-48357.68529732124
203081.0,176472.54028613903,26608.459713860968
201574.0,205017.2857981002,-3443.2857981002016
266415.0,209972.30971430882,56442.69028569118
183031.0,165764.27318498728,17266.72681501272
128704.0,165909.42696290746,-37205.426962907455
230732.0,165505.48651417074,65226.51348582926
134118.0,165909.42696290746,-31791.426962907455
129411.0,166559.3705127078,-37148.3705127078
194087.0,186843.8256670178,7243.174332982191
151650.0,165909.42696290746,-14259.426962907455
92087.0,209703.9837550734,-117616.9837550734
226923.0,165749.7941745332,61173.20582546681
94324.0,165913.4296952374,-71589.4296952374
129381.0,182195.16446589225,-52814.164465892245
230732.0,165607.4635504308,65124.53644956919
134118.0,165570.5723975005,-31452.57239750051
77155.0,165932.2571551665,-88777.2571551665
287945.0,210816.61775432908,77128.38224567092
206788.0,165560.46964942376,41227.53035057624
186206.0,165673.47048435,20532.529515650007
182315.0,166210.080807511,16104.919192489004
249519.0,181951.9354040548,67567.06459594521
206788.0,165738.35941296932,41049.64058703068
208979.0,181938.00545968433,27040.994540315674
94324.0,166479.50963972835,-72155.50963972835
134118.0,165917.77814471247,-31799.778144712473
226923.0,165932.2571551665,60990.7428448335
169628.0,165749.7941745332,3878.205825466808
178816.0,188673.2338381347,-9857.233838134707
179261.0,166499.6926749347,12761.30732506531
134118.0,165406.59115965117,-31288.591159651172
186206.0,165673.47048435,20532.529515650007
254426.0,209480.3883101835,44945.61168981649
246087.0,191767.17722878742,54319.82277121258
129381.0,181988.15571983016,-52607.15571983016
167258.0,181928.326301596,-14670.326301596011
230732.0,165909.42696290746,64822.573037092545
169628.0,166493.98865018244,3134.0113498175633
258500.0,238474.71611638658,20025.283883613418
134118.0,165996.7725537385,-31878.772553738498
94324.0,165741.44299272817,-71417.44299272817
206788.0,165828.78858355922,40959.21141644078
186206.0,165898.95068478334,20307.04931521666
198851.0,188600.34497678874,10250.655023211264
133559.0,181855.8577095156,-48296.85770951561
128704.0,165752.46489337602,-37048.46489337602
118147.0,118035.03805403579,111.96194596421265
249519.0,181970.6366770121,67548.36332298789
226923.0,166479.50963972835,60443.49036027165
77155.0,165673.47048435,-88518.47048435
167258.0,182048.27867600747,-14790.278676007467
179261.0,165654.64302442092,13606.356975579081
183031.0,166280.77131265224,16750.228687347757
182315.0,165909.42696290746,16405.573037092545
128704.0,165996.7725537385,-37292.7725537385
128704.0,165909.42696290746,-37205.426962907455
249519.0,182010.95337845423,67508.04662154577
77155.0,165996.7725537385,-88841.7725537385
165115.0,209129.8334516126,-44014.83345161259
206788.0,165996.7725537385,40791.2274462615
234978.0,207425.73335180993,27552.266648190067
77155.0,165733.63743344691,-88578.63743344691
92087.0,210867.642785077,-118780.64278507701
92087.0,209814.73775031287,-117727.73775031287
186206.0,165570.5723975005,20635.42760249949
198807.0,176555.25029987207,22251.749700127926
186206.0,166493.98865018244,19712.011349817563
134118.0,165574.57512983045,-31456.575129830453
169628.0,165828.78858355922,3799.211416440783
206788.0,165764.27318498728,41023.72681501272
43131.0,246554.2009120879,-203423.2009120879
226923.0,165917.77814471247,61005.22185528753
94324.0,165453.9585907056,-71129.95859070559
101020.0,176738.91010819538,-75718.91010819538
92087.0,211778.05335374828,-119691.05335374828
151650.0,165584.48092319674,-13934.480923196737
119320.0,179135.58610573426,-59815.586105734255
146561.0,137871.45497720272,8689.545022797276
159772.0,182085.40432801805,-22313.40432801805
134118.0,165909.42696290746,-31791.426962907455
210697.0,181900.24383862902,28796.756161370984
178816.0,189380.96515011066,-10564.965150110656
179261.0,166359.7657216782,12901.23427832179
206788.0,165659.36500394333,41128.63499605667
94324.0,165917.77814471247,-71593.77814471247
226923.0,166479.50963972835,60443.49036027165
183031.0,165824.44013408417,17206.559865915828
89367.0,90157.21957694202,-790.2195769420214
151650.0,165315.78845901391,-13665.788459013915
169628.0,165996.7725537385,3631.2274462615023
182315.0,165898.95068478334,16416.04931521666
226923.0,165909.42696290746,61013.573037092545
165115.0,211747.67518934034,-46632.67518934034
151650.0,165545.9906389697,-13895.990638969699
287945.0,208514.418956738,79430.581043262
99163.0,141226.82308941934,-42063.82308941934
186206.0,165917.77814471247,20288.221855287527
206788.0,165917.77814471247,40870.22185528753
208979.0,181756.98013081876,27222.01986918124
167258.0,181945.3046611406,-14687.304661140603
182315.0,165505.48651417074,16809.51348582926
124725.0,176436.23214854987,-51711.23214854987
77155.0,165570.5723975005,-88415.57239750051
234978.0,209022.46703807128,25955.532961928722
134118.0,165917.77814471247,-31799.778144712473
151650.0,165917.77814471247,-14267.778144712473
94324.0,165673.47048435,-71349.47048435
92087.0,211382.28044259385,-119295.28044259385
254426.0,209049.0751816247,45376.92481837529
226923.0,165617.93982855493,61305.060171445075
88730.0,90462.05524497661,-1732.055244976611
87957.0,83819.9789269875,4137.021073012496
169628.0,165752.46489337602,3875.535106623982
169628.0,166260.58827744593,3367.4117225540685
250698.0,176633.89301681417,74064.10698318583
169628.0,166578.6870839607,3049.3129160392855
182315.0,165673.47048435,16641.529515650007
210697.0,181925.45048525734,28771.549514742655
186206.0,166493.98865018244,19712.011349817563
133559.0,182152.5527157561,-48593.55271575609
133559.0,181988.15571983016,-48429.15571983016
134118.0,165917.77814471247,-31799.778144712473
230732.0,166216.15836231067,64515.84163768933
179261.0,165899.32421483073,13361.675785169267
169628.0,166011.25156419253,3616.7484358074726
151650.0,165917.77814471247,-14267.778144712473
206788.0,165917.77814471247,40870.22185528753
128704.0,165486.65905424164,-36782.65905424164
134118.0,166230.26384271737,-32112.263842717366
215785.0,181903.98276664087,33881.01723335913
182315.0,165654.64302442092,16660.35697557908
183031.0,165996.7725537385,17034.227446261502
206788.0,165917.77814471247,40870.22185528753
128704.0,165486.65905424164,-36782.65905424164
246087.0,186735.09923540492,59351.90076459508
198892.0,176668.31900823553,22223.68099176447
128704.0,165673.47048435,-36969.47048434999
137993.0,176256.0251317779,-38263.02513177789
206788.0,166011.34248043486,40776.65751956514
249133.0,244035.68734439634,5097.312655603659
169628.0,166479.50963972835,3148.4903602716513
77155.0,165764.27318498728,-88609.27318498728
230732.0,166230.26384271737,64501.736157282634
186206.0,165617.93982855493,20588.060171445075
206788.0,166479.50963972835,40308.49036027165
151650.0,165996.7725537385,-14346.772553738498
94324.0,165654.64302442092,-71330.64302442092
94324.0,165996.7725537385,-71672.7725537385
77155.0,165402.58842732123,-88247.58842732123
175494.0,201091.07424623356,-25597.074246233562
226923.0,165749.7941745332,61173.20582546681
246087.0,189174.42123012818,56912.57876987182
134118.0,165764.27318498728,-31646.27318498728
215785.0,181950.9852981156,33834.014701884415
206788.0,166280.77131265224,40507.22868734776
203457.0,207383.41050906375,-3926.410509063746
143686.0,176993.53856209735,-33307.538562097354
133559.0,181938.10839779302,-48379.108397793025
182315.0,165147.80448883463,17167.195511165366
226923.0,165917.77814471247,61005.22185528753
124725.0,176326.36450644993,-51601.36450644993
179261.0,165570.5723975005,13690.42760249949
208979.0,181631.59252453785,27347.407475462154
134118.0,165917.77814471247,-31799.778144712473
306064.0,179774.13554698505,126289.86445301495
94324.0,165884.84520437664,-71560.84520437664
161452.0,181698.94663803157,-20246.94663803157
71939.0,164163.1207870585,-92224.12078705849
101031.0,100013.21135136113,1017.7886486388743
179261.0,165749.7941745332,13511.205825466808
226923.0,165505.48651417074,61417.51348582926
213550.0,188937.34833777125,24612.651662228745
134118.0,165909.42696290746,-31791.426962907455
122658.0,188951.83252399522,-66293.83252399522
226923.0,165988.42137193348,60934.57862806652
128704.0,165654.64302442092,-36950.64302442092
167258.0,181951.9430076158,-14693.943007615802
77155.0,165673.47048435,-88518.47048435
119231.0,188829.6068413361,-69598.60684133609
198851.0,166232.62596060717,32618.37403939283
151650.0,165918.15167475987,-14268.151674759865
134118.0,165570.5723975005,-31452.57239750051
169628.0,165913.4296952374,3714.570304762601
230732.0,165733.63743344691,64998.362566553085
119231.0,187547.594981214,-68316.594981214
203457.0,210654.7921312403,-7197.792131240305
94324.0,165909.42696290746,-71585.42696290746
169628.0,166210.080807511,3417.9191924890038
182315.0,165363.15589006836,16951.84410993164
151650.0,165982.6670733318,-14332.667073331802
238118.0,189036.95818682265,49081.04181317735
186206.0,165932.2571551665,20273.742844833498
206788.0,165749.7941745332,41038.20582546681
94324.0,165560.0961193764,-71236.0961193764
122658.0,199252.22742093317,-76594.22742093317
210697.0,181887.82319238514,28809.17680761486
169628.0,165505.48651417074,4122.513485829259
159772.0,181954.862153602,-22182.862153602007
151650.0,165741.44299272817,-14091.442992728174
129411.0,166455.501903003,-37044.501903002994
175537.0,143917.62168523332,31619.378314766684
222676.0,176521.30944247253,46154.69055752747
134118.0,165147.80448883463,-31029.804488834634
77155.0,165402.58842732123,-88247.58842732123
186206.0,165449.95585837567,20756.044141624327
183031.0,165363.15589006836,17667.84410993164
151650.0,165673.47048435,-14023.470484349993
684728.0,632989.2981927656,51738.701807234436
210697.0,181931.47765487884,28765.522345121164
183031.0,166572.98305920846,16458.01694079154
198851.0,189131.15447986222,9719.84552013778
94324.0,165996.7725537385,-71672.7725537385
182315.0,165574.57512983045,16740.424870169547
128704.0,165673.47048435,-36969.47048434999
134118.0,165932.2571551665,-31814.257155166502
122658.0,191085.25439584273,-68427.25439584273
128704.0,165745.44572505815,-37041.44572505815
203558.0,205100.22186654975,-1542.2218665497494
143686.0,176613.10182657215,-32927.10182657215
183031.0,165621.94256088487,17409.05743911513
206788.0,166011.25156419253,40776.74843580747
94324.0,165570.5723975005,-71246.57239750051
266415.0,210859.15020326513,55555.84979673487
321877.0,321441.49961583887,435.5003841611324
206788.0,166499.6926749347,40288.30732506531
187376.0,127144.32893840005,60231.67106159995
230732.0,165741.44299272817,64990.557007271826
94324.0,166465.40415932168,-72141.40415932168
186206.0,165909.42696290746,20296.573037092545
139201.0,138934.5960951593,266.4039048406994
216022.0,199312.08402486533,16709.915975134674
246152.0,174052.08743156222,72099.91256843778
226923.0,165607.4635504308,61315.53644956919
134118.0,165741.44299272817,-31623.442992728174
183031.0,165486.65905424164,17544.340945758362
206788.0,165673.47048435,41114.52951565001
206788.0,165917.77814471247,40870.22185528753
183031.0,165917.77814471247,17113.221855287527
169628.0,166479.50963972835,3148.4903602716513
151650.0,165917.77814471247,-14267.778144712473
94324.0,165764.27318498728,-71440.27318498728
94324.0,165917.77814471247,-71593.77814471247
179261.0,165917.77814471247,13343.221855287527
182315.0,165903.67266430578,16411.327335694223
208979.0,182182.45801257604,26796.54198742396
230732.0,165828.78858355922,64903.21141644078
77155.0,165917.77814471247,-88762.77814471247
210697.0,181853.56210468576,28843.437895314244
186206.0,166499.6926749347,19706.30732506531
134118.0,165903.67266430578,-31785.672664305777
210697.0,182121.72680478214,28575.27319521786
129411.0,189193.29435123692,-59782.294351236924
119231.0,173274.56978232355,-54043.56978232355
167472.0,186699.800758077,-19227.800758077006
101020.0,176406.61756034038,-75386.61756034038
389757.0,389553.90953212575,203.09046787425177
182315.0,166230.26384271737,16084.736157282634
151650.0,165505.48651417074,-13855.486514170741
128704.0,165917.77814471247,-37213.77814471247
101020.0,176768.53884840355,-75748.53884840355
133559.0,182032.05620597742,-48473.056205977424
182166.0,176438.43164218645,5727.56835781355
101020.0,176697.46501801815,-75677.46501801815
134118.0,166210.080807511,-32092.080807510996
222676.0,176934.5875832768,45741.41241672321
128704.0,165741.44299272817,-37037.442992728174
215785.0,182024.73976678797,33760.26023321203
77155.0,165363.15589006836,-88208.15589006836
169628.0,165570.5723975005,4057.4276024994906
134118.0,165654.64302442092,-31536.64302442092
198851.0,186783.87012855348,12067.129871446523
94324.0,165917.77814471247,-71593.77814471247
134118.0,165673.47048435,-31555.470484349993
182315.0,165917.77814471247,16397.221855287527
128704.0,165749.7941745332,-37045.79417453319
226923.0,165486.65905424164,61436.34094575836
203457.0,211777.0913878634,-8320.091387863387
151650.0,166011.25156419253,-14361.251564192527
226923.0,165903.67266430578,61019.32733569422
230732.0,166514.17168538878,64217.82831461122
226923.0,165749.7941745332,61173.20582546681
213550.0,189160.73714324937,24389.262856750633
135564.0,196745.32082597967,-61181.32082597967
182315.0,165917.77814471247,16397.221855287527
206788.0,165898.95068478334,40889.04931521666
